date,ts_utc,symbol,triggered,result,open,high,low,close,entry,stop,target,rr
2025-09-19,2025-09-20T05:57:25+00:00,TTAN,1,open,119.45,119.6,114.9,115.48,113.99,107.63,126.72,2.0
2025-09-19,2025-09-20T05:57:25+00:00,AVGO,1,open,344.65,346.27,336.43,344.94,334.89,316.24,372.19,2.0
2025-09-19,2025-09-20T05:57:25+00:00,MENS,1,open,51.0,67.0,49.2,65.62,52.31,42.89,71.15,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BROS,0,no_trigger,58.5,59.08,57.24,58.62,65.98,61.45,75.05,2.0
2025-09-19,2025-09-20T05:57:25+00:00,SCHW,1,open,93.36,94.56,92.8,94.33,92.05,89.34,97.48,2.0
2025-09-19,2025-09-20T05:57:25+00:00,BTC-USD,1,win,115692.2969,115772.1953,115488.6406,115745.7891,110968.8,110552.66,111801.06,2.0
2025-09-19,2025-09-20T05:57:25+00:00,ETH-USD,1,win,4471.1465,4482.1079,4459.8979,4479.0117,4302.69,4282.22,4343.63,2.0
2025-09-19,2025-09-20T05:57:25+00:00,DOGE-USD,1,win,0.2654,0.2673,0.2637,0.2668,0.2273,0.2239,0.2341,2.0
2025-09-19,2025-09-20T05:57:25+00:00,SOL-USD,1,win,238.5613,239.7791,237.8931,239.4701,206.16,204.64,209.21,2.01
2025-09-19,2025-09-20T05:57:25+00:00,XRP-USD,1,win,2.9919,3.0011,2.9854,3.0011,2.87,2.85,2.92,2.5
2025-09-20,2025-09-20T06:06:59+00:00,AMD,1,open,157.38,159.84,155.9,157.39,151.14,141.94,169.54,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BEAM,1,win,25.39,25.691,24.11,24.32,20.88,19.21,24.22,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BRBR,0,no_trigger,36.78,36.98,35.72,36.0,39.46,37.06,44.27,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BILL,1,open,53.5,54.16,52.05,52.34,51.54,47.86,58.9,2.0
2025-09-20,2025-09-20T06:06:59+00:00,HTFL,1,open,32.4,33.794,31.94,32.88,31.07,26.81,39.59,2.0
2025-09-20,2025-09-20T06:06:59+00:00,IOT,0,no_trigger,40.0,40.27,39.445,40.08,42.09,39.51,47.26,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BTU,1,win,21.85,22.87,21.53,22.72,19.13,17.91,21.56,1.99
2025-09-20,2025-09-20T06:06:59+00:00,HQY,1,open,95.89,95.89,93.315,93.74,91.48,86.57,101.3,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BRZE,1,open,32.43,32.6,31.71,32.04,31.42,29.32,35.63,2.0
2025-09-20,2025-09-20T06:06:59+00:00,HCC,1,open,63.95,64.1,62.725,62.89,60.71,57.49,67.15,2.0
2025-09-20,2025-09-20T06:06:59+00:00,GWRE,0,no_trigger,247.36,249.15,243.38,244.77,260.71,248.3,285.54,2.0
2025-09-20,2025-09-20T06:06:59+00:00,RUN,0,no_trigger,16.41,16.98,16.135,16.58,18.18,16.42,21.71,2.01
2025-09-20,2025-09-20T06:06:59+00:00,LCID,1,open,20.5,21.2,20.212,21.1,18.41,16.59,22.05,2.0
2025-09-20,2025-09-20T06:06:59+00:00,AGX,1,win,264.14,268.0,258.18,260.64,211.51,192.44,249.65,2.0
2025-09-20,2025-09-20T06:06:59+00:00,SNDK,1,win,98.0,102.99,96.71,102.21,68.55,64.36,76.94,2.0
2025-09-20,2025-09-20T06:06:59+00:00,OPEN,1,win,10.04,10.28,9.35,9.57,6.65,5.35,9.25,2.0
2025-09-20,2025-09-20T06:06:59+00:00,CRGY,0,no_trigger,8.74,8.74,8.35,8.41,8.76,8.04,10.2,2.0
2025-09-20,2025-09-20T06:06:59+00:00,IBKR,1,open,65.44,65.47,64.15,65.03,60.16,57.37,65.74,2.0
2025-09-20,2025-09-20T06:06:59+00:00,LULU,1,open,169.7,170.9,167.53,169.62,167.8,154.63,194.15,2.0
2025-09-20,2025-09-20T06:06:59+00:00,KRMN,1,open,66.18,66.615,65.13,66.12,62.52,58.9,69.75,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BBWI,0,no_trigger,26.25,26.25,24.93,25.09,29.41,27.45,33.33,2.0
2025-09-20,2025-09-20T06:06:59+00:00,ASAN,1,open,14.5,14.5,14.095,14.2,13.46,12.42,15.53,1.99
2025-09-20,2025-09-20T06:06:59+00:00,LPLA,1,open,330.0,337.65,318.87,335.75,332.99,317.43,364.1,2.0
2025-09-20,2025-09-20T06:06:59+00:00,CLS,1,open,252.16,255.24,242.78,252.93,242.68,223.86,280.32,2.0
2025-09-20,2025-09-20T06:06:59+00:00,KVUE,0,no_trigger,18.21,18.59,18.045,18.34,18.62,17.73,20.4,2.0
2025-09-20,2025-09-20T06:06:59+00:00,TTAN,1,open,119.45,119.6,114.9,115.48,113.99,107.63,126.72,2.0
2025-09-20,2025-09-20T06:06:59+00:00,AVGO,1,open,344.65,346.27,336.43,344.94,334.89,316.24,372.19,2.0
2025-09-20,2025-09-20T06:06:59+00:00,MENS,1,open,51.0,67.0,49.2,65.62,52.31,42.89,71.15,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BROS,0,no_trigger,58.5,59.08,57.24,58.62,65.98,61.45,75.05,2.0
2025-09-20,2025-09-20T06:06:59+00:00,SCHW,1,open,93.36,94.56,92.8,94.33,92.05,89.34,97.48,2.0
2025-09-20,2025-09-20T06:06:59+00:00,BTC-USD,1,win,115692.2969,115772.1953,115488.6406,115749.0391,110968.8,110552.66,111801.06,2.0
2025-09-20,2025-09-20T06:06:59+00:00,ETH-USD,1,win,4471.1465,4482.1079,4459.8979,4479.3472,4302.69,4282.22,4343.63,2.0
2025-09-20,2025-09-20T06:06:59+00:00,DOGE-USD,1,win,0.2654,0.2673,0.2637,0.2667,0.2273,0.2239,0.2341,2.0
2025-09-20,2025-09-20T06:06:59+00:00,SOL-USD,1,win,238.5613,239.7791,237.8931,239.3839,206.16,204.64,209.21,2.01
2025-09-20,2025-09-20T06:06:59+00:00,XRP-USD,1,win,2.9919,3.0023,2.9854,3.0023,2.87,2.85,2.92,2.5
2025-09-20,2025-09-20T06:47:26+00:00,AMD,1,open,157.38,159.84,155.9,157.39,151.14,141.94,169.54,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BEAM,1,win,25.39,25.691,24.11,24.32,20.88,19.21,24.22,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BRBR,0,no_trigger,36.78,36.98,35.72,36.0,39.46,37.06,44.27,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BILL,1,open,53.5,54.16,52.05,52.34,51.54,47.86,58.9,2.0
2025-09-20,2025-09-20T06:47:26+00:00,HTFL,1,open,32.4,33.794,31.94,32.88,31.07,26.81,39.59,2.0
2025-09-20,2025-09-20T06:47:26+00:00,IOT,0,no_trigger,40.0,40.27,39.445,40.08,42.09,39.51,47.26,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BTU,1,win,21.85,22.87,21.53,22.72,19.13,17.91,21.56,1.99
2025-09-20,2025-09-20T06:47:26+00:00,HQY,1,open,95.89,95.89,93.315,93.74,91.48,86.57,101.3,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BRZE,1,open,32.43,32.6,31.71,32.04,31.42,29.32,35.63,2.0
2025-09-20,2025-09-20T06:47:26+00:00,HCC,1,open,63.95,64.1,62.725,62.89,60.71,57.49,67.15,2.0
2025-09-20,2025-09-20T06:47:26+00:00,GWRE,0,no_trigger,247.36,249.15,243.38,244.77,260.71,248.3,285.54,2.0
2025-09-20,2025-09-20T06:47:26+00:00,RUN,0,no_trigger,16.41,16.98,16.135,16.58,18.18,16.42,21.71,2.01
2025-09-20,2025-09-20T06:47:26+00:00,LCID,1,open,20.5,21.2,20.212,21.1,18.41,16.59,22.05,2.0
2025-09-20,2025-09-20T06:47:26+00:00,AGX,1,win,264.14,268.0,258.18,260.64,211.51,192.44,249.65,2.0
2025-09-20,2025-09-20T06:47:26+00:00,SNDK,1,win,98.0,102.99,96.71,102.21,68.55,64.36,76.94,2.0
2025-09-20,2025-09-20T06:47:26+00:00,OPEN,1,win,10.04,10.28,9.35,9.57,6.65,5.35,9.25,2.0
2025-09-20,2025-09-20T06:47:26+00:00,CRGY,0,no_trigger,8.74,8.74,8.35,8.41,8.76,8.04,10.2,2.0
2025-09-20,2025-09-20T06:47:26+00:00,IBKR,1,open,65.44,65.47,64.15,65.03,60.16,57.37,65.74,2.0
2025-09-20,2025-09-20T06:47:26+00:00,LULU,1,open,169.7,170.9,167.53,169.62,167.8,154.63,194.15,2.0
2025-09-20,2025-09-20T06:47:26+00:00,KRMN,1,open,66.18,66.615,65.13,66.12,62.52,58.9,69.75,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BBWI,0,no_trigger,26.25,26.25,24.93,25.09,29.41,27.45,33.33,2.0
2025-09-20,2025-09-20T06:47:26+00:00,ASAN,1,open,14.5,14.5,14.095,14.2,13.46,12.42,15.53,1.99
2025-09-20,2025-09-20T06:47:26+00:00,LPLA,1,open,330.0,337.65,318.87,335.75,332.99,317.43,364.1,2.0
2025-09-20,2025-09-20T06:47:26+00:00,CLS,1,open,252.16,255.24,242.78,252.93,242.68,223.86,280.32,2.0
2025-09-20,2025-09-20T06:47:26+00:00,KVUE,0,no_trigger,18.21,18.59,18.045,18.34,18.62,17.73,20.4,2.0
2025-09-20,2025-09-20T06:47:26+00:00,TTAN,1,open,119.45,119.6,114.9,115.48,113.99,107.63,126.72,2.0
2025-09-20,2025-09-20T06:47:26+00:00,AVGO,1,open,344.65,346.27,336.43,344.94,334.89,316.24,372.19,2.0
2025-09-20,2025-09-20T06:47:26+00:00,MENS,1,open,51.0,67.0,49.2,65.62,52.31,42.89,71.15,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BROS,0,no_trigger,58.5,59.08,57.24,58.62,65.98,61.45,75.05,2.0
2025-09-20,2025-09-20T06:47:26+00:00,SCHW,1,open,93.36,94.56,92.8,94.33,92.05,89.34,97.48,2.0
2025-09-20,2025-09-20T06:47:26+00:00,BTC-USD,1,win,115692.2969,115774.1562,115488.6406,115753.0234,110968.8,110552.66,111801.06,2.0
2025-09-20,2025-09-20T06:47:26+00:00,ETH-USD,1,win,4471.1465,4482.1079,4459.8979,4476.187,4302.69,4282.22,4343.63,2.0
2025-09-20,2025-09-20T06:47:26+00:00,DOGE-USD,1,win,0.2654,0.2673,0.2637,0.2667,0.2273,0.2239,0.2341,2.0
2025-09-20,2025-09-20T06:47:26+00:00,SOL-USD,1,win,238.5613,239.7791,237.8931,239.312,206.16,204.64,209.21,2.01
2025-09-20,2025-09-20T06:47:26+00:00,XRP-USD,1,win,2.9919,3.0062,2.9854,3.0062,2.87,2.85,2.92,2.5
2025-09-20,2025-09-20T07:14:22+00:00,HRI,1,open,126.8,127.5,118.91,119.1,119.1,108.9,139.5,2.0
2025-09-20,2025-09-20T07:14:22+00:00,NE,1,open,29.96,30.04,28.15,28.24,28.24,26.45,31.82,2.0
2025-09-20,2025-09-20T07:14:22+00:00,QUBT,1,loss,18.19,23.98,18.175,23.27,23.27,21.12,27.57,2.0
2025-09-20,2025-09-20T07:14:22+00:00,HESM,1,open,35.85,36.82,35.235,35.36,35.36,33.85,38.38,2.0
2025-09-20,2025-09-20T07:14:22+00:00,WPP,1,open,24.32,24.69,24.02,24.04,24.04,23.13,25.87,2.01
2025-09-20,2025-09-20T07:14:22+00:00,MTSR,1,open,36.21,36.44,33.11,33.32,33.32,29.58,40.8,2.0
2025-09-20,2025-09-20T07:14:22+00:00,QTWO,1,open,84.43,84.7,77.57,78.18,78.18,74.08,86.39,2.0
2025-09-20,2025-09-20T07:14:22+00:00,PONY,1,loss,17.815,20.96,17.39,20.71,20.71,19.07,23.99,2.0
2025-09-20,2025-09-20T07:14:22+00:00,RGTI,1,loss,24.78,29.09,24.725,28.52,28.52,25.87,33.81,2.0
2025-09-20,2025-09-20T07:14:22+00:00,WRD,1,loss,10.84,11.635,10.39,11.53,11.53,10.83,12.93,2.0
2025-09-20,2025-09-20T07:14:22+00:00,VOR,1,open,30.71,31.98,25.4,27.29,27.29,22.92,36.04,2.0
2025-09-20,2025-09-20T07:14:22+00:00,BHF,1,loss,45.36,60.74,44.73,57.59,57.59,53.23,66.32,2.0
2025-09-20,2025-09-20T07:14:22+00:00,SYM,1,loss,51.87,57.76,51.86,57.05,57.05,52.81,65.52,2.0
2025-09-20,2025-09-20T07:14:22+00:00,RXO,1,open,17.48,17.54,16.13,16.14,16.14,14.97,18.48,2.0
2025-09-20,2025-09-20T07:14:22+00:00,VSEC,1,open,173.16,173.16,155.68,160.94,160.94,151.45,179.91,2.0
2025-09-20,2025-09-20T07:14:22+00:00,QS,1,open,12.18,13.44,11.94,13.42,13.42,11.85,16.56,2.0
2025-09-20,2025-09-20T07:14:22+00:00,DXCM,1,open,75.0,75.18,66.9,67.45,67.45,62.69,76.97,2.0
2025-09-20,2025-09-20T07:14:22+00:00,QMMM,1,open,94.99,98.0,76.17,82.84,82.84,12.09,224.35,2.0
2025-09-20,2025-09-20T07:14:22+00:00,QBTS,1,loss,23.32,27.329,23.32,26.88,26.88,24.6,31.44,2.0
2025-09-20,2025-09-20T07:14:22+00:00,CART,1,open,43.8,44.325,41.425,41.5,41.5,38.99,46.52,2.0
2025-09-20,2025-09-20T07:14:22+00:00,ORLA,1,open,10.52,10.59,10.11,10.22,10.22,9.25,12.16,2.0
2025-09-20,2025-09-20T07:14:22+00:00,MENS,1,loss,51.0,67.0,49.2,65.62,65.62,53.32,90.21,2.0
2025-09-20,2025-09-20T07:14:22+00:00,SMR,1,loss,39.2,47.0,39.0,46.77,46.77,41.35,57.6,2.0
2025-09-20,2025-09-20T07:14:22+00:00,HMY,0,no_trigger,15.33,16.88,15.31,16.88,16.88,15.67,19.29,1.99
2025-09-20,2025-09-20T07:14:22+00:00,OTF,1,open,15.5,15.54,14.455,14.51,14.51,13.82,15.9,2.01
2025-09-20,2025-09-20T07:14:22+00:00,LEU,1,loss,260.0,301.57,260.0,294.49,294.49,267.6,348.27,2.0
2025-09-20,2025-09-20T07:14:22+00:00,SM,1,open,27.27,27.34,25.63,25.66,25.66,23.87,29.24,2.0
2025-09-20,2025-09-20T07:14:22+00:00,OKLO,1,loss,108.7,136.53,107.159,135.23,135.23,122.9,159.89,2.0
2025-09-20,2025-09-20T07:14:22+00:00,B,1,loss,30.16,33.2,30.15,32.99,32.99,31.63,35.72,2.01
2025-09-20,2025-09-20T07:14:22+00:00,JOBY,1,loss,14.7,16.66,14.6,16.58,16.58,15.19,19.35,1.99
2025-09-20,2025-09-20T07:14:22+00:00,BTC-USD,1,open,115692.2969,115774.8828,115488.6406,115759.9688,115759.49,115325.39,116627.69,2.0
2025-09-20,2025-09-20T07:14:22+00:00,ETH-USD,1,open,4471.1465,4482.1079,4459.8979,4477.5259,4476.57,4457.18,4515.37,2.0
2025-09-20,2025-09-20T07:14:22+00:00,DOGE-USD,1,open,0.2654,0.2673,0.2637,0.2666,0.2664,0.2624,0.2744,2.0
2025-09-20,2025-09-20T07:14:22+00:00,SOL-USD,1,loss,238.5613,239.7791,237.8931,239.6307,239.33,237.92,242.16,2.01
2025-09-20,2025-09-20T07:14:22+00:00,XRP-USD,0,no_trigger,2.9919,3.0073,2.9854,3.0073,3.01,2.99,3.03,1.0
